home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,Matthew Liberatore,3,2,1,1,1,0,1,9,10,43,24,N/A,3,5,4,3,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,Ryan Fernandez,1,1,0,0,0,1,0,0,4,9,6,N/A,1,1,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,Gordon Graceffo,2,0,0,0,1,1,0,0,7,32,20,N/A,5,3,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,Andre Pallante,1,0,0,0,1,1,0,0,3,11,6,N/A,0,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,Riley O'Brien,1,1,0,0,0,1,0,0,4,19,12,N/A,2,4,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,Nick Robertson,1,3,1,1,0,0,0,9,6,17,13,N/A,0,4,1,2,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,Eric Orze,1,0,0,0,0,1,0,18,3,9,5,N/A,1,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,Blade Tidwell,1.2,4,3,3,0,4,0,0,10,39,29,N/A,7,7,3,1,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,Sean Reid-Foley,1,0,0,0,0,1,0,0,3,9,6,N/A,2,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,David Griffin,1,1,0,0,1,1,0,0,5,19,14,N/A,2,4,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,Paul Gervase,0.1,2,0,0,1,1,0,9,4,19,12,N/A,3,4,1,1,0,N/A,N/A,1,1,N/A,N/A,N/A,NYMSTL20240301D
away,Cam Robinson,1,1,0,0,2,2,0,9,6,26,13,N/A,1,5,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
away,Luis Severino,2,0,0,0,0,1,0,0,6,30,18,N/A,3,4,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240301D
home,John Schreiber,1,2,0,0,0,0,0,0,5,5,5,N/A,0,0,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Jake Brentz,1,2,2,2,2,3,1,20.25,7,18,11,N/A,7,1,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Steven Cruz,1,3,2,2,0,2,0,4.5,6,10,10,N/A,6,0,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Angel Zerpa,2,2,0,0,0,0,0,18,7,7,6,N/A,0,0,3,1,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Cole Ragans,3,1,0,0,1,3,0,0,10,20,15,N/A,9,0,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Josh Taylor,1,1,0,0,0,1,0,0,4,6,6,N/A,2,1,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Zach Jackson,1,0,0,0,1,0,0,0,3,7,2,N/A,0,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Adrián Martínez,0.1,0,0,0,0,0,0,36,1,1,1,N/A,0,0,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,OAKKC20240301D
away,Stevie Emanuels,0.2,0,0,0,0,1,0,0,2,4,4,N/A,2,1,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Alex Wood,2,4,3,3,1,2,2,0,11,25,17,N/A,8,1,3,4,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Kyle Muller,3,3,1,0,0,4,0,4.5,12,21,20,N/A,9,2,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Mason Miller,1,0,0,0,0,3,0,0,3,9,9,N/A,6,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
away,Tyler Ferguson,0,0,1,0,1,0,0,0,2,5,1,N/A,0,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKKC20240301D
home,Raisel Iglesias,1,1,0,0,0,0,0,0,4,4,4,N/A,0,0,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Dylan Lee,1,0,0,0,0,2,0,13.5,3,7,7,N/A,6,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Darius Vines,3,1,0,0,1,3,0,0,11,20,16,N/A,9,0,4,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Tyler Matzek,0.2,1,0,0,1,2,0,0,4,11,7,N/A,3,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Bryce Elder,3,4,3,3,0,3,0,13.5,14,21,19,N/A,6,3,3,4,3,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Anthony Vizcaya,0.1,0,0,0,0,0,0,18,1,1,1,N/A,0,0,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,BALATL20240301D
away,Kaleb Ort,1,1,0,0,1,0,0,0,4,7,3,N/A,0,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
away,Matt Krook,1,1,1,1,1,1,0,0,5,10,6,N/A,3,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
away,Andrew Suárez,2,1,0,0,2,2,0,0,8,18,10,N/A,6,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
away,Bruce Zimmermann,2,2,0,0,0,0,0,0,7,7,7,N/A,0,0,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
away,Nolan Hoffman,1,0,0,0,1,0,0,0,3,6,2,N/A,0,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
away,Tyler Wells,2,1,0,0,0,0,0,0,6,6,6,N/A,0,0,3,3,0,N/A,N/A,0,0,N/A,N/A,N/A,BALATL20240301D
home,Brandon Williamson,3,5,3,3,0,3,1,0,14,24,22,N/A,2,4,3,5,3,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Tyler Gilbert,1,3,2,2,0,1,1,0,6,12,11,N/A,0,3,2,3,0,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Carson Spiers,2.2,4,3,2,1,2,1,0,14,24,19,N/A,2,3,5,4,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Casey Legumina,1,3,1,1,0,1,0,0,6,8,8,N/A,3,0,3,0,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Brent Suter,1,3,3,3,1,2,0,0,9,16,10,N/A,3,1,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Donovan Benoit,0.1,0,0,0,0,1,0,0,1,3,3,N/A,0,1,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,AZCIN20240302N
away,Justin Martinez,1,3,1,1,0,2,0,4.5,5,8,8,N/A,2,2,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Ryan Thompson,1,0,0,0,1,0,0,0,4,9,4,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Christian Montes De Oca,0.2,0,0,0,0,0,0,0,2,2,2,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,AZCIN20240302N
away,Listher Sosa,0.1,5,4,3,0,0,0,0,7,8,7,N/A,0,0,3,1,3,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Joe Mantiply,1,1,0,0,0,0,0,0,5,5,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Luis Frías,1,1,0,0,0,1,0,0,4,6,6,N/A,2,1,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Brandon Hughes,1,0,1,1,2,1,0,0,5,14,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
away,Alec Baker,0.2,0,0,0,0,1,0,0,2,5,4,N/A,2,1,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,AZCIN20240302N
away,Dakota Chalmers,0.1,0,0,0,1,0,0,6.75,2,5,1,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,AZCIN20240302N
away,Slade Cecconi,2,5,2,2,1,1,0,0,12,17,13,N/A,1,1,5,2,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCIN20240302N
home,Michael Petersen,1,1,0,0,1,2,0,0,6,13,9,N/A,6,0,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
home,Tyler Glasnow,3,0,0,0,1,5,0,5.4,10,23,19,N/A,9,3,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
home,Nabil Crismatt,1.1,2,2,2,2,3,0,3.857,8,21,12,N/A,3,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
home,Blake Treinen,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
home,Matt Gage,1,0,0,0,0,0,0,9,4,4,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
home,Ben Harris,0.2,0,0,0,0,0,0,0,2,2,2,N/A,0,0,0,1,1,N/A,N/A,1,0,N/A,N/A,N/A,CLELAD20240302N
home,J.P. Feyereisen,1,4,2,2,0,1,0,0,7,9,9,N/A,1,2,2,1,3,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
away,Nic Enright,0.1,0,0,0,0,1,0,9,1,3,3,N/A,2,1,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
away,Tyler Zuber,0.2,4,5,5,1,1,1,16.2,7,16,9,N/A,0,4,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240302N
