home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,9.0,7,2,2,3,4,1,2.0,34,131,81,N/A,11,19,12,7,8,N/A,N/A,0,0,N/A,N/A,N/A,STLNYM20240301D
away,8.0,8,3,3,4,11,0,3.375,37,151,97,N/A,19,28,8,8,5,N/A,N/A,1,1,N/A,N/A,N/A,STLNYM20240301D
home,9.0,11,4,4,3,9,1,4.0,39,66,53,N/A,24,2,10,7,6,N/A,N/A,0,0,N/A,N/A,N/A,KCOAK20240301D
away,8.0,7,5,3,3,10,2,3.375,34,72,54,N/A,25,6,10,8,2,N/A,N/A,1,0,N/A,N/A,N/A,KCOAK20240301D
home,9.0,7,3,3,2,10,0,3.0,37,64,54,N/A,24,6,11,8,4,N/A,N/A,2,0,N/A,N/A,N/A,ATLBAL20240301D
away,9.0,6,1,1,5,3,0,1.0,33,54,34,N/A,9,0,11,9,2,N/A,N/A,0,0,N/A,N/A,N/A,ATLBAL20240301D
home,9.0,18,12,11,2,10,3,11.0,50,87,73,N/A,10,12,14,13,9,N/A,N/A,2,0,N/A,N/A,N/A,CINAZ20240302N
away,9.0,15,8,7,5,6,0,7.0,48,79,53,N/A,10,5,15,7,9,N/A,N/A,6,0,N/A,N/A,N/A,CINAZ20240302N
home,9.0,7,4,4,4,11,0,4.0,40,75,57,N/A,19,8,8,9,6,N/A,N/A,1,0,N/A,N/A,N/A,LADCLE20240302N
away,8.0,9,6,6,5,11,1,6.75,36,79,55,N/A,14,14,12,6,2,N/A,N/A,3,0,N/A,N/A,N/A,LADCLE20240302N
home,9.0,10,10,7,7,8,1,7.0,44,87,54,N/A,8,11,12,10,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240301D
away,9.0,12,8,6,5,6,2,6.0,46,86,59,N/A,6,15,17,11,5,N/A,N/A,5,2,N/A,N/A,N/A,WSHHOU20240301D
home,9.0,10,6,6,2,5,0,6.0,39,144,97,N/A,13,25,12,12,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240301D
